k1,k2,epsilon,MAE
1e-06,1e-06,1.0,0.007770329428392291
1e-06,1e-06,1.0909090909090908,0.0077703269139973415
1e-06,1e-06,1.1818181818181819,0.007770324614703726
1e-06,1e-06,1.2727272727272727,0.007770322512133322
1e-06,1e-06,1.3636363636363638,0.007770320589474402
1e-06,1e-06,1.4545454545454546,0.007770318831348729
1e-06,1e-06,1.5454545454545454,0.007770317223689871
1e-06,1e-06,1.6363636363636362,0.007770315753631647
1e-06,1e-06,1.7272727272727273,0.0077703144094063165
1e-06,1e-06,1.8181818181818183,0.0077703131802508195
1e-06,1e-06,1.9090909090909092,0.007770312056321495
1e-06,1e-06,2.0,0.0077703110286156075
1e-06,1e-06,2.090909090909091,0.0077703100888997945
1e-06,1e-06,2.1818181818181817,0.007770309229644383
1e-06,1e-06,2.2727272727272725,0.007770308443963393
1e-06,1e-06,2.3636363636363638,0.007770307725559672
1e-06,1e-06,2.4545454545454546,0.007770307068674581
1e-06,1e-06,2.5454545454545454,0.007770306468041975
1e-06,1e-06,2.6363636363636367,0.007770305918846263
1e-06,1e-06,2.7272727272727275,0.007770305416683819
1e-06,1e-06,2.8181818181818183,0.007770304957527748
1e-06,1e-06,2.909090909090909,0.007770304537695831
1e-06,1e-06,3.0,0.007770304153820917
1e-06,1e-06,3.090909090909091,0.00777030380282408
1e-06,1e-06,3.1818181818181817,0.007770303481889877
1e-06,1e-06,3.272727272727273,0.007770303188443942
1e-06,1e-06,3.3636363636363638,0.007770302920132238
1e-06,1e-06,3.4545454545454546,0.007770302674802299
1e-06,1e-06,3.5454545454545454,0.007770302450485871
1e-06,1e-06,3.6363636363636362,0.00777030224538329
1e-06,1e-06,3.7272727272727275,0.007770302057848991
1e-06,1e-06,3.8181818181818183,0.007770301886378285
1e-06,1e-06,3.909090909090909,0.007770301729595311
1e-06,1e-06,4.0,0.007770301586242095
1e-06,1e-06,4.090909090909091,0.007770301455168332
1e-06,1e-06,4.181818181818182,0.007770301335322284
1e-06,1e-06,4.272727272727273,0.007770301225742178
1e-06,1e-06,4.363636363636363,0.0077703011255487705
1e-06,1e-06,4.454545454545455,0.0077703010339379795
1e-06,1e-06,4.545454545454545,0.007770300950174653
1e-06,1e-06,4.636363636363637,0.007770300873586618
1e-06,1e-06,4.7272727272727275,0.007770300803559248
1e-06,1e-06,4.818181818181818,0.007770300739530539
1e-06,1e-06,4.909090909090909,0.007770300680986673
1e-06,1e-06,5.0,0.007770300627457841
1e-06,1e-06,5.090909090909091,0.007770300578514383
1e-06,1e-06,5.181818181818182,0.007770300533763594
1e-06,1e-06,5.2727272727272725,0.007770300492846288
1e-06,1e-06,5.363636363636363,0.007770300455434069
1e-06,1e-06,5.454545454545455,0.007770300421226709
1e-06,1e-06,5.545454545454546,0.007770300389949673
1e-06,1e-06,5.636363636363637,0.00777030036135193
1e-06,1e-06,5.7272727272727275,0.007770300335203944
1e-06,1e-06,5.818181818181818,0.0077703003112959135
1e-06,1e-06,5.909090909090909,0.00777030028943593
1e-06,1e-06,6.0,0.007770300269448573
1e-06,1e-06,6.090909090909091,0.007770300251173398
1e-06,1e-06,6.181818181818182,0.0077703002344637435
1e-06,1e-06,6.2727272727272725,0.007770300219185492
1e-06,1e-06,6.363636363636364,0.0077703002052160654
1e-06,1e-06,6.454545454545455,0.007770300192443283
1e-06,1e-06,6.545454545454546,0.007770300180764684
1e-06,1e-06,6.636363636363637,0.007770300170086508
1e-06,1e-06,6.7272727272727275,0.0077703001603230985
1e-06,1e-06,6.818181818181818,0.00777030015139603
1e-06,1e-06,6.909090909090909,0.007770300143233722
1e-06,1e-06,7.0,0.007770300135770594
1e-06,1e-06,7.090909090909091,0.00777030012894681
1e-06,1e-06,7.181818181818182,0.0077703001227075585
1e-06,1e-06,7.2727272727272725,0.0077703001170028
1e-06,1e-06,7.363636363636364,0.007770300111786742
1e-06,1e-06,7.454545454545455,0.007770300107017512
1e-06,1e-06,7.545454545454546,0.007770300102656812
1e-06,1e-06,7.636363636363637,0.0077703000986697034
1e-06,1e-06,7.7272727272727275,0.007770300095024126
1e-06,1e-06,7.818181818181818,0.007770300091690846
1e-06,1e-06,7.909090909090909,0.007770300088643101
1e-06,1e-06,8.0,0.007770300085856445
1e-06,1e-06,8.09090909090909,0.007770300083308507
1e-06,1e-06,8.181818181818182,0.0077703000809788165
1e-06,1e-06,8.272727272727273,0.007770300078848724
1e-06,1e-06,8.363636363636363,0.007770300076901086
1e-06,1e-06,8.454545454545455,0.007770300075120286
