k1,k2,epsilon,MAE
1e-06,1e-06,1.0,0.008374173262021173
1e-06,1e-06,1.0909090909090908,0.008374171512348573
1e-06,1e-06,1.1818181818181819,0.008374170019853557
1e-06,1e-06,1.2727272727272727,0.008374168746753254
1e-06,1e-06,1.3636363636363638,0.008374167660810486
1e-06,1e-06,1.4545454545454546,0.008374166734521207
1e-06,1e-06,1.5454545454545454,0.008374165944420586
1e-06,1e-06,1.6363636363636362,0.008374165270490484
1e-06,1e-06,1.7272727272727273,0.008374164695653835
1e-06,1e-06,1.8181818181818183,0.008374164205342868
1e-06,1e-06,1.9090909090909092,0.008374163787130625
1e-06,1e-06,2.0,0.008374163430416663
1e-06,1e-06,2.090909090909091,0.00837416312615866
1e-06,1e-06,2.1818181818181817,0.008374162866643548
1e-06,1e-06,2.2727272727272725,0.008374162645292171
1e-06,1e-06,2.3636363636363638,0.00837416245649265
1e-06,1e-06,2.4545454545454546,0.008374162295458197
1e-06,1e-06,2.5454545454545454,0.008374162158105856
1e-06,1e-06,2.6363636363636367,0.008374162040953042
1e-06,1e-06,2.7272727272727275,0.008374161941029214
1e-06,1e-06,2.8181818181818183,0.008374161855800706
1e-06,1e-06,2.909090909090909,0.008374161783106394
1e-06,1e-06,3.0,0.00837416172110298
1e-06,1e-06,3.090909090909091,0.00837416166821818
1e-06,1e-06,3.1818181818181817,0.008374161623111009
1e-06,1e-06,3.272727272727273,0.008374161584637633
1e-06,1e-06,3.3636363636363638,0.00837416155182245
1e-06,1e-06,3.4545454545454546,0.008374161523833325
1e-06,1e-06,3.5454545454545454,0.008374161499960503
1e-06,1e-06,3.6363636363636362,0.008374161479598592
1e-06,1e-06,3.7272727272727275,0.008374161462231314
1e-06,1e-06,3.8181818181818183,0.008374161447418168
1e-06,1e-06,3.909090909090909,0.008374161434783596
1e-06,1e-06,4.0,0.008374161424007154
1e-06,1e-06,4.090909090909091,0.008374161414815602
1e-06,1e-06,4.181818181818182,0.008374161406975802
1e-06,1e-06,4.272727272727273,0.008374161400289026
1e-06,1e-06,4.363636363636363,0.008374161394585654
1e-06,1e-06,4.454545454545455,0.008374161389721059
1e-06,1e-06,4.545454545454545,0.008374161385571904
1e-06,1e-06,4.636363636363637,0.008374161382032947
1e-06,1e-06,4.7272727272727275,0.008374161379014455
1e-06,1e-06,4.818181818181818,0.008374161376439909
1e-06,1e-06,4.909090909090909,0.00837416137424397
1e-06,1e-06,5.0,0.008374161372371005
1e-06,1e-06,5.090909090909091,0.008374161370773485
1e-06,1e-06,5.181818181818182,0.008374161369410911
1e-06,1e-06,5.2727272727272725,0.00837416136824872
1e-06,1e-06,5.363636363636363,0.008374161367257436
1e-06,1e-06,5.454545454545455,0.008374161366411966
1e-06,1e-06,5.545454545454546,0.008374161365690833
1e-06,1e-06,5.636363636363637,0.008374161365075763
1e-06,1e-06,5.7272727272727275,0.00837416136455115
1e-06,1e-06,5.818181818181818,0.008374161364103669
1e-06,1e-06,5.909090909090909,0.008374161363721998
1e-06,1e-06,6.0,0.008374161363396481
1e-06,1e-06,6.090909090909091,0.008374161363118825
1e-06,1e-06,6.181818181818182,0.008374161362882
1e-06,1e-06,6.2727272727272725,0.008374161362680002
1e-06,1e-06,6.363636363636364,0.008374161362507711
1e-06,1e-06,6.454545454545455,0.008374161362360756
1e-06,1e-06,6.545454545454546,0.008374161362235427
1e-06,1e-06,6.636363636363637,0.008374161362128537
1e-06,1e-06,6.7272727272727275,0.008374161362037362
1e-06,1e-06,6.818181818181818,0.008374161361959582
1e-06,1e-06,6.909090909090909,0.008374161361893237
1e-06,1e-06,7.0,0.008374161361836649
1e-06,1e-06,7.090909090909091,0.008374161361788406
1e-06,1e-06,7.181818181818182,0.008374161361747236
1e-06,1e-06,7.2727272727272725,0.008374161361712117
1e-06,1e-06,7.363636363636364,0.008374161361682182
1e-06,1e-06,7.454545454545455,0.008374161361656642
1e-06,1e-06,7.545454545454546,0.008374161361634878
1e-06,1e-06,7.636363636363637,0.008374161361616282
1e-06,1e-06,7.7272727272727275,0.008374161361600423
1e-06,1e-06,7.818181818181818,0.008374161361586908
1e-06,1e-06,7.909090909090909,0.008374161361575386
1e-06,1e-06,8.0,0.008374161361565543
1e-06,1e-06,8.09090909090909,0.008374161361557154
1e-06,1e-06,8.181818181818182,0.008374161361550005
1e-06,1e-06,8.272727272727273,0.008374161361543897
1e-06,1e-06,8.363636363636363,0.008374161361538688
1e-06,1e-06,8.454545454545455,0.008374161361534268
1e-06,1e-06,8.545454545454547,0.008374161361530477
1e-06,1e-06,8.636363636363637,0.008374161361527245
1e-06,1e-06,8.727272727272727,0.008374161361524477
1e-06,1e-06,8.818181818181818,0.008374161361522144
1e-06,1e-06,8.90909090909091,0.008374161361520135
1e-06,1e-06,9.0,0.00837416136151843
1e-06,1e-06,9.090909090909092,0.008374161361516978
1e-06,1e-06,9.181818181818182,0.008374161361515725
1e-06,1e-06,9.272727272727273,0.008374161361514662
1e-06,1e-06,9.363636363636363,0.008374161361513767
1e-06,1e-06,9.454545454545455,0.008374161361512986
1e-06,1e-06,9.545454545454545,0.00837416136151233
1e-06,1e-06,9.636363636363637,0.00837416136151175
1e-06,1e-06,9.727272727272727,0.00837416136151129
1e-06,1e-06,9.818181818181818,0.008374161361510878
1e-06,1e-06,9.90909090909091,0.008374161361510542
1e-06,1e-06,10.0,0.00837416136151024
1e-06,1.2067926406393288e-06,1.0,0.008374175721879748
1e-06,1.2067926406393288e-06,1.0909090909090908,0.008374173610682536
1e-06,1.2067926406393288e-06,1.1818181818181819,0.008374171809764875
1e-06,1.2067926406393288e-06,1.2727272727272727,0.008374170273552622
1e-06,1.2067926406393288e-06,1.3636363636363638,0.008374168963158166
1e-06,1.2067926406393288e-06,1.4545454545454546,0.008374167845401438
1e-06,1.2067926406393288e-06,1.5454545454545454,0.008374166891973688
1e-06,1.2067926406393288e-06,1.6363636363636362,0.00837416607872334
1e-06,1.2067926406393288e-06,1.7272727272727273,0.008374165385046331
1e-06,1.2067926406393288e-06,1.8181818181818183,0.008374164793365653
1e-06,1.2067926406393288e-06,1.9090909090909092,0.00837416428868693
1e-06,1.2067926406393288e-06,2.0,0.008374163858219288
1e-06,1.2067926406393288e-06,2.090909090909091,0.008374163491051795
1e-06,1.2067926406393288e-06,2.1818181818181817,0.008374163177877297
1e-06,1.2067926406393288e-06,2.2727272727272725,0.008374162910756757
1e-06,1.2067926406393288e-06,2.3636363636363638,0.008374162682918265
1e-06,1.2067926406393288e-06,2.4545454545454546,0.008374162488585555
1e-06,1.2067926406393288e-06,2.5454545454545454,0.008374162322831578
1e-06,1.2067926406393288e-06,2.6363636363636367,0.008374162181453692
1e-06,1.2067926406393288e-06,2.7272727272727275,0.008374162060867319
1e-06,1.2067926406393288e-06,2.8181818181818183,0.008374161958014867
1e-06,1.2067926406393288e-06,2.909090909090909,0.008374161870288398
1e-06,1.2067926406393288e-06,3.0,0.008374161795463493
1e-06,1.2067926406393288e-06,3.090909090909091,0.00837416173164279
1e-06,1.2067926406393288e-06,3.1818181818181817,0.008374161677207977
1e-06,1.2067926406393288e-06,3.272727272727273,0.008374161630778712
1e-06,1.2067926406393288e-06,3.3636363636363638,0.008374161591177692
1e-06,1.2067926406393288e-06,3.4545454545454546,0.008374161557400691
1e-06,1.2067926406393288e-06,3.5454545454545454,0.008374161528591204
1e-06,1.2067926406393288e-06,3.6363636363636362,0.008374161504018644
1e-06,1.2067926406393288e-06,3.7272727272727275,0.008374161483059953
1e-06,1.2067926406393288e-06,3.8181818181818183,0.008374161465183596
1e-06,1.2067926406393288e-06,3.909090909090909,0.008374161449936293
1e-06,1.2067926406393288e-06,4.0,0.008374161436931392
1e-06,1.2067926406393288e-06,4.090909090909091,0.00837416142583908
1e-06,1.2067926406393288e-06,4.181818181818182,0.008374161416378095
1e-06,1.2067926406393288e-06,4.272727272727273,0.008374161408308553
1e-06,1.2067926406393288e-06,4.363636363636363,0.008374161401425748
1e-06,1.2067926406393288e-06,4.454545454545455,0.00837416139555521
1e-06,1.2067926406393288e-06,4.545454545454545,0.008374161390548038
1e-06,1.2067926406393288e-06,4.636363636363637,0.00837416138627724
1e-06,1.2067926406393288e-06,4.7272727272727275,0.008374161382634564
1e-06,1.2067926406393288e-06,4.818181818181818,0.008374161379527593
1e-06,1.2067926406393288e-06,4.909090909090909,0.008374161376877562
1e-06,1.2067926406393288e-06,5.0,0.00837416137461729
1e-06,1.2067926406393288e-06,5.090909090909091,0.00837416137268941
1e-06,1.2067926406393288e-06,5.181818181818182,0.008374161371045052
1e-06,1.2067926406393288e-06,5.2727272727272725,0.008374161369642542
1e-06,1.2067926406393288e-06,5.363636363636363,0.00837416136844631
1e-06,1.2067926406393288e-06,5.454545454545455,0.008374161367425966
1e-06,1.2067926406393288e-06,5.545454545454546,0.008374161366555727
1e-06,1.2067926406393288e-06,5.636363636363637,0.00837416136581344
1e-06,1.2067926406393288e-06,5.7272727272727275,0.008374161365180328
1e-06,1.2067926406393288e-06,5.818181818181818,0.008374161364640326
1e-06,1.2067926406393288e-06,5.909090909090909,0.008374161364179747
1e-06,1.2067926406393288e-06,6.0,0.008374161363786898
1e-06,1.2067926406393288e-06,6.090909090909091,0.008374161363451793
1e-06,1.2067926406393288e-06,6.181818181818182,0.008374161363166032
1e-06,1.2067926406393288e-06,6.2727272727272725,0.008374161362922256
