k1,k2,epsilon,MAE
1e-06,1e-06,1.0,0.008221859533095309
1e-06,1e-06,1.0909090909090908,0.008221858323692058
1e-06,1e-06,1.1818181818181819,0.008221857369145838
1e-06,1e-06,1.2727272727272727,0.008221856615759814
1e-06,1e-06,1.3636363636363638,0.008221856021147375
1e-06,1e-06,1.4545454545454546,0.008221855551850964
1e-06,1e-06,1.5454545454545454,0.008221855181462007
1e-06,1e-06,1.6363636363636362,0.008221854889136458
1e-06,1e-06,1.7272727272727273,0.008221854658422388
1e-06,1e-06,1.8181818181818183,0.008221854476334821
1e-06,1e-06,1.9090909090909092,0.008221854332625317
1e-06,1e-06,2.0,0.008221854219205202
1e-06,1e-06,2.090909090909091,0.008221854129690538
1e-06,1e-06,2.1818181818181817,0.008221854059042818
1e-06,1e-06,2.2727272727272725,0.008221854003285572
1e-06,1e-06,2.3636363636363638,0.008221853959280316
1e-06,1e-06,2.4545454545454546,0.008221853924550026
1e-06,1e-06,2.5454545454545454,0.008221853897139895
1e-06,1e-06,2.6363636363636367,0.008221853875507015
1e-06,1e-06,2.7272727272727275,0.008221853858433723
1e-06,1e-06,2.8181818181818183,0.008221853844958953
1e-06,1e-06,2.909090909090909,0.008221853834324307
1e-06,1e-06,3.0,0.008221853825931104
1e-06,1e-06,3.090909090909091,0.008221853819306967
1e-06,1e-06,3.1818181818181817,0.00822185381407895
1e-06,1e-06,3.272727272727273,0.008221853809952866
1e-06,1e-06,3.3636363636363638,0.00822185380669643
1e-06,1e-06,3.4545454545454546,0.008221853804126381
1e-06,1e-06,3.5454545454545454,0.008221853802097993
1e-06,1e-06,3.6363636363636362,0.008221853800497126
1e-06,1e-06,3.7272727272727275,0.008221853799233651
1e-06,1e-06,3.8181818181818183,0.008221853798236527
1e-06,1e-06,3.909090909090909,0.008221853797449564
1e-06,1e-06,4.0,0.008221853796828412
1e-06,1e-06,4.090909090909091,0.008221853796338201
1e-06,1e-06,4.181818181818182,0.008221853795951332
1e-06,1e-06,4.272727272727273,0.008221853795646009
1e-06,1e-06,4.363636363636363,0.008221853795405002
1e-06,1e-06,4.454545454545455,0.008221853795214807
1e-06,1e-06,4.545454545454545,0.008221853795064696
1e-06,1e-06,4.636363636363637,0.008221853794946223
1e-06,1e-06,4.7272727272727275,0.008221853794852721
1e-06,1e-06,4.818181818181818,0.008221853794778928
1e-06,1e-06,4.909090909090909,0.008221853794720686
1e-06,1e-06,5.0,0.008221853794674706
1e-06,1e-06,5.090909090909091,0.008221853794638452
1e-06,1e-06,5.181818181818182,0.008221853794609827
1e-06,1e-06,5.2727272727272725,0.008221853794587222
1e-06,1e-06,5.363636363636363,0.008221853794569394
1e-06,1e-06,5.454545454545455,0.008221853794555319
1e-06,1e-06,5.545454545454546,0.008221853794544208
1e-06,1e-06,5.636363636363637,0.00822185379453545
1e-06,1e-06,5.7272727272727275,0.008221853794528512
1e-06,1e-06,5.818181818181818,0.008221853794523056
1e-06,1e-06,5.909090909090909,0.008221853794518738
1e-06,1e-06,6.0,0.00822185379451534
1e-06,1e-06,6.090909090909091,0.008221853794512688
1e-06,1e-06,6.181818181818182,0.008221853794510521
1e-06,1e-06,6.2727272727272725,0.008221853794508875
1e-06,1e-06,6.363636363636364,0.008221853794507548
1e-06,1e-06,6.454545454545455,0.00822185379450651
1e-06,1e-06,6.545454545454546,0.008221853794505681
1e-06,1e-06,6.636363636363637,0.008221853794505025
1e-06,1e-06,6.7272727272727275,0.008221853794504514
1e-06,1e-06,6.818181818181818,0.008221853794504104
1e-06,1e-06,6.909090909090909,0.008221853794503787
1e-06,1e-06,7.0,0.008221853794503546
1e-06,1e-06,7.090909090909091,0.008221853794503351
1e-06,1e-06,7.181818181818182,0.008221853794503181
1e-06,1e-06,7.2727272727272725,0.008221853794503074
1e-06,1e-06,7.363636363636364,0.008221853794502973
1e-06,1e-06,7.454545454545455,0.008221853794502888
1e-06,1e-06,7.545454545454546,0.008221853794502828
1e-06,1e-06,7.636363636363637,0.00822185379450277
1e-06,1e-06,7.7272727272727275,0.008221853794502739
1e-06,1e-06,7.818181818181818,0.008221853794502708
1e-06,1e-06,7.909090909090909,0.00822185379450268
1e-06,1e-06,8.0,0.008221853794502663
1e-06,1e-06,8.09090909090909,0.00822185379450264
1e-06,1e-06,8.181818181818182,0.008221853794502633
1e-06,1e-06,8.272727272727273,0.008221853794502632
1e-06,1e-06,8.363636363636363,0.008221853794502628
1e-06,1e-06,8.454545454545455,0.008221853794502618
1e-06,1e-06,8.545454545454547,0.00822185379450261
1e-06,1e-06,8.636363636363637,0.008221853794502607
1e-06,1e-06,8.727272727272727,0.008221853794502606
1e-06,1e-06,8.818181818181818,0.008221853794502602
