k1,k2,epsilon,MAE
1e-06,1e-06,1.0,0.005577780047139573
1e-06,1e-06,1.0909090909090908,0.0055777796393080125
1e-06,1e-06,1.1818181818181819,0.0055777793486378345
1e-06,1e-06,1.2727272727272727,0.005577779141471989
1e-06,1e-06,1.3636363636363638,0.005577778993821604
1e-06,1e-06,1.4545454545454546,0.005577778888588866
1e-06,1e-06,1.5454545454545454,0.005577778813587909
1e-06,1e-06,1.6363636363636362,0.005577778760133549
1e-06,1e-06,1.7272727272727273,0.005577778722035706
1e-06,1e-06,1.8181818181818183,0.005577778694882747
1e-06,1e-06,1.9090909090909092,0.005577778675530264
1e-06,1e-06,2.0,0.005577778661737381
1e-06,1e-06,2.090909090909091,0.0055777786519068725
1e-06,1e-06,2.1818181818181817,0.005577778644900449
1e-06,1e-06,2.2727272727272725,0.005577778639906783
1e-06,1e-06,2.3636363636363638,0.0055777786363476745
1e-06,1e-06,2.4545454545454546,0.005577778633810986
1e-06,1e-06,2.5454545454545454,0.005577778632003015
1e-06,1e-06,2.6363636363636367,0.005577778630714412
1e-06,1e-06,2.7272727272727275,0.005577778629795996
1e-06,1e-06,2.8181818181818183,0.005577778629141395
1e-06,1e-06,2.909090909090909,0.00557777862867484
1e-06,1e-06,3.0,0.005577778628342302
1e-06,1e-06,3.090909090909091,0.005577778628105293
1e-06,1e-06,3.1818181818181817,0.005577778627936366
1e-06,1e-06,3.272727272727273,0.005577778627815987
1e-06,1e-06,3.3636363636363638,0.00557777862773017
1e-06,1e-06,3.4545454545454546,0.00557777862766898
1e-06,1e-06,3.5454545454545454,0.005577778627625392
1e-06,1e-06,3.6363636363636362,0.005577778627594317
1e-06,1e-06,3.7272727272727275,0.005577778627572185
1e-06,1e-06,3.8181818181818183,0.005577778627556382
1e-06,1e-06,3.909090909090909,0.005577778627545128
1e-06,1e-06,4.0,0.005577778627537132
1e-06,1e-06,4.090909090909091,0.005577778627531421
1e-06,1e-06,4.181818181818182,0.0055777786275273186
1e-06,1e-06,4.272727272727273,0.005577778627524418
1e-06,1e-06,4.363636363636363,0.0055777786275223425
1e-06,1e-06,4.454545454545455,0.005577778627520869
1e-06,1e-06,4.545454545454545,0.005577778627519807
