k1,k2,epsilon,MAE
1e-06,1e-06,1.0,0.007770394236185213
1e-06,1e-06,1.0909090909090908,0.007770389781442502
1e-06,1e-06,1.1818181818181819,0.007770385707381954
1e-06,1e-06,1.2727272727272727,0.007770381981545835
1e-06,1e-06,1.3636363636363638,0.007770378574231733
1e-06,1e-06,1.4545454545454546,0.007770375458260617
1e-06,1e-06,1.5454545454545454,0.007770372608764111
1e-06,1e-06,1.6363636363636362,0.00777037000298955
1e-06,1e-06,1.7272727272727273,0.007770367620121003
1e-06,1e-06,1.8181818181818183,0.007770365441115439
1e-06,1e-06,1.9090909090909092,0.007770363448552656
1e-06,1e-06,2.0,0.0077703616264975005
1e-06,1e-06,2.090909090909091,0.007770359960373896
1e-06,1e-06,2.1818181818181817,0.007770358436849446
1e-06,1e-06,2.2727272727272725,0.007770357043729666
1e-06,1e-06,2.3636363636363638,0.007770355769861214
1e-06,1e-06,2.4545454545454546,0.007770354605043268
1e-06,1e-06,2.5454545454545454,0.00777035353994642
1e-06,1e-06,2.6363636363636367,0.007770352566038444
1e-06,1e-06,2.7272727272727275,0.007770351675516313
1e-06,1e-06,2.8181818181818183,0.007770350861243935
1e-06,1e-06,2.909090909090909,0.007770350116695511
1e-06,1e-06,3.0,0.007770349435903161
1e-06,1e-06,3.090909090909091,0.007770348813409404
1e-06,1e-06,3.1818181818181817,0.007770348244223614
1e-06,1e-06,3.272727272727273,0.00777034772378213
1e-06,1e-06,3.3636363636363638,0.007770347247911718
1e-06,1e-06,3.4545454545454546,0.007770346812796281
1e-06,1e-06,3.5454545454545454,0.007770346414946207
1e-06,1e-06,3.6363636363636362,0.00777034605117064
1e-06,1e-06,3.7272727272727275,0.007770345718551741
1e-06,1e-06,3.8181818181818183,0.007770345414421518
1e-06,1e-06,3.909090909090909,0.007770345136340307
1e-06,1e-06,4.0,0.007770344882077292
1e-06,1e-06,4.090909090909091,0.007770344649592703
1e-06,1e-06,4.181818181818182,0.007770344437021364
1e-06,1e-06,4.272727272727273,0.007770344242657845
1e-06,1e-06,4.363636363636363,0.007770344064942661
1e-06,1e-06,4.454545454545455,0.007770343902449973
1e-06,1e-06,4.545454545454545,0.00777034375387593
1e-06,1e-06,4.636363636363637,0.00777034361802844
1e-06,1e-06,4.7272727272727275,0.007770343493817421
1e-06,1e-06,4.818181818181818,0.007770343380246183
1e-06,1e-06,4.909090909090909,0.0077703432764034035
1e-06,1e-06,5.0,0.007770343181455764
1e-06,1e-06,5.090909090909091,0.00777034309464137
1e-06,1e-06,5.181818181818182,0.007770343015263524
1e-06,1e-06,5.2727272727272725,0.007770342942685278
1e-06,1e-06,5.363636363636363,0.007770342876324131
1e-06,1e-06,5.454545454545455,0.007770342815647579
1e-06,1e-06,5.545454545454546,0.007770342760168679
1e-06,1e-06,5.636363636363637,0.007770342709442243
1e-06,1e-06,5.7272727272727275,0.007770342663061104
1e-06,1e-06,5.818181818181818,0.007770342620653079
1e-06,1e-06,5.909090909090909,0.00777034258187783
1e-06,1e-06,6.0,0.00777034254642415
1e-06,1e-06,6.090909090909091,0.007770342514007544
1e-06,1e-06,6.181818181818182,0.007770342484367837
1e-06,1e-06,6.2727272727272725,0.007770342457267138
1e-06,1e-06,6.363636363636364,0.007770342432487956
1e-06,1e-06,6.454545454545455,0.007770342409831457
1e-06,1e-06,6.545454545454546,0.007770342389115758
1e-06,1e-06,6.636363636363637,0.007770342370174632
1e-06,1e-06,6.7272727272727275,0.00777034235285607
1e-06,1e-06,6.818181818181818,0.0077703423370210686
1e-06,1e-06,6.909090909090909,0.007770342322542548
1e-06,1e-06,7.0,0.007770342309304309
1e-06,1e-06,7.090909090909091,0.0077703422972001165
1e-06,1e-06,7.181818181818182,0.007770342286132784
1e-06,1e-06,7.2727272727272725,0.007770342276013503
1e-06,1e-06,7.363636363636364,0.007770342266761092
1e-06,1e-06,7.454545454545455,0.007770342258301302
1e-06,1e-06,7.545454545454546,0.0077703422505661646
1e-06,1e-06,7.636363636363637,0.007770342243493671
1e-06,1e-06,7.7272727272727275,0.007770342237027007
1e-06,1e-06,7.818181818181818,0.007770342231114322
1e-06,1e-06,7.909090909090909,0.00777034222570812
1e-06,1e-06,8.0,0.007770342220765028
1e-06,1e-06,8.09090909090909,0.007770342216245398
1e-06,1e-06,8.181818181818182,0.007770342212112935
1e-06,1e-06,8.272727272727273,0.007770342208334451
1e-06,1e-06,8.363636363636363,0.007770342204879664
1e-06,1e-06,8.454545454545455,0.0077703422017208175
