k1,k2,epsilon,MAE
1e-06,1e-06,1.0,0.008374183052713424
1e-06,1e-06,1.0909090909090908,0.008374180980254331
1e-06,1e-06,1.1818181818181819,0.00837417921238503
1e-06,1e-06,1.2727272727272727,0.0083741777043661
1e-06,1e-06,1.3636363636363638,0.008374176418022438
1e-06,1e-06,1.4545454545454546,0.00837417532078211
1e-06,1e-06,1.5454545454545454,0.008374174384855394
1e-06,1e-06,1.6363636363636362,0.008374173586533645
1e-06,1e-06,1.7272727272727273,0.00837417290559071
1e-06,1e-06,1.8181818181818183,0.008374172324772024
1e-06,1e-06,1.9090909090909092,0.008374171829358325
1e-06,1e-06,2.0,0.008374171406793472
1e-06,1e-06,2.090909090909091,0.00837417104636674
1e-06,1e-06,2.1818181818181817,0.008374170738941816
1e-06,1e-06,2.2727272727272725,0.008374170476725399
1e-06,1e-06,2.3636363636363638,0.008374170253069855
1e-06,1e-06,2.4545454545454546,0.008374170062304951
1e-06,1e-06,2.5454545454545454,0.00837416989959408
1e-06,1e-06,2.6363636363636367,0.008374169760811822
1e-06,1e-06,2.7272727272727275,0.0083741696424393
1e-06,1e-06,2.8181818181818183,0.008374169541475168
1e-06,1e-06,2.909090909090909,0.008374169455359286
1e-06,1e-06,3.0,0.008374169381908086
1e-06,1e-06,3.090909090909091,0.008374169319259056
1e-06,1e-06,3.1818181818181817,0.00837416926582361
1e-06,1e-06,3.272727272727273,0.008374169220246747
1e-06,1e-06,3.3636363636363638,0.008374169181372721
1e-06,1e-06,3.4545454545454546,0.008374169148215807
1e-06,1e-06,3.5454545454545454,0.008374169119935205
1e-06,1e-06,3.6363636363636362,0.008374169095813762
1e-06,1e-06,3.7272727272727275,0.00837416907523982
1e-06,1e-06,3.8181818181818183,0.008374169057691649
1e-06,1e-06,3.909090909090909,0.008374169042724257
1e-06,1e-06,4.0,0.008374169029958085
1e-06,1e-06,4.090909090909091,0.008374169019069396
1e-06,1e-06,4.181818181818182,0.008374169009782112
1e-06,1e-06,4.272727272727273,0.008374169001860656
1e-06,1e-06,4.363636363636363,0.008374168995104212
1e-06,1e-06,4.454545454545455,0.008374168989341462
1e-06,1e-06,4.545454545454545,0.008374168984426193
1e-06,1e-06,4.636363636363637,0.008374168980233809
1e-06,1e-06,4.7272727272727275,0.008374168976657981
1e-06,1e-06,4.818181818181818,0.008374168973608058
1e-06,1e-06,4.909090909090909,0.008374168971006676
1e-06,1e-06,5.0,0.008374168968787859
1e-06,1e-06,5.090909090909091,0.008374168966895383
1e-06,1e-06,5.181818181818182,0.008374168965281216
1e-06,1e-06,5.2727272727272725,0.008374168963904454
1e-06,1e-06,5.363636363636363,0.008374168962730136
1e-06,1e-06,5.454545454545455,0.008374168961728544
1e-06,1e-06,5.545454545454546,0.008374168960874274
1e-06,1e-06,5.636363636363637,0.008374168960145601
1e-06,1e-06,5.7272727272727275,0.008374168959524121
1e-06,1e-06,5.818181818181818,0.008374168958994009
1e-06,1e-06,5.909090909090909,0.008374168958541912
1e-06,1e-06,6.0,0.00837416895815625
1e-06,1e-06,6.090909090909091,0.008374168957827341
