k1,k2,epsilon,MAE
1e-06,1e-06,1.0,0.008221875512507016
1e-06,1e-06,1.0909090909090908,0.008221873901349746
1e-06,1e-06,1.1818181818181819,0.00822187262968538
1e-06,1e-06,1.2727272727272727,0.008221871625994415
1e-06,1e-06,1.3636363636363638,0.008221870833817858
1e-06,1e-06,1.4545454545454546,0.0082218702085881
1e-06,1e-06,1.5454545454545454,0.008221869715125875
1e-06,1e-06,1.6363636363636362,0.008221869325663489
1e-06,1e-06,1.7272727272727273,0.008221869018283829
1e-06,1e-06,1.8181818181818183,0.00822186877568811
1e-06,1e-06,1.9090909090909092,0.008221868584222882
1e-06,1e-06,2.0,0.008221868433112008
1e-06,1e-06,2.090909090909091,0.008221868313850333
1e-06,1e-06,2.1818181818181817,0.00822186821972523
1e-06,1e-06,2.2727272727272725,0.00822186814543873
1e-06,1e-06,2.3636363636363638,0.008221868086809605
1e-06,1e-06,2.4545454545454546,0.008221868040537657
1e-06,1e-06,2.5454545454545454,0.00822186800401848
1e-06,1e-06,2.6363636363636367,0.00822186797519645
1e-06,1e-06,2.7272727272727275,0.008221867952449231
1e-06,1e-06,2.8181818181818183,0.00822186793449644
1e-06,1e-06,2.909090909090909,0.008221867920327553
1e-06,1e-06,3.0,0.008221867909145059
1e-06,1e-06,3.090909090909091,0.008221867900319485
1e-06,1e-06,3.1818181818181817,0.008221867893354076
1e-06,1e-06,3.272727272727273,0.00822186788785673
1e-06,1e-06,3.3636363636363638,0.008221867883518093
1e-06,1e-06,3.4545454545454546,0.008221867880093891
1e-06,1e-06,3.5454545454545454,0.008221867877391415
1e-06,1e-06,3.6363636363636362,0.008221867875258524
1e-06,1e-06,3.7272727272727275,0.008221867873575192
1e-06,1e-06,3.8181818181818183,0.008221867872246632
1e-06,1e-06,3.909090909090909,0.008221867871198116
1e-06,1e-06,4.0,0.008221867870370577
1e-06,1e-06,4.090909090909091,0.00822186786971746
1e-06,1e-06,4.181818181818182,0.008221867869201977
1e-06,1e-06,4.272727272727273,0.008221867868795184
