k1,k2,epsilon,MAE
1e-06,1e-06,1.0,0.00557779908490161
1e-06,1e-06,1.0909090909090908,0.00557779843323823
1e-06,1e-06,1.1818181818181819,0.005577797968775959
1e-06,1e-06,1.2727272727272727,0.005577797637741066
1e-06,1e-06,1.3636363636363638,0.0055777974018048305
1e-06,1e-06,1.4545454545454546,0.005577797233648128
1e-06,1e-06,1.5454545454545454,0.005577797113799502
1e-06,1e-06,1.6363636363636362,0.005577797028381046
1e-06,1e-06,1.7272727272727273,0.005577796967501597
1e-06,1e-06,1.8181818181818183,0.005577796924111586
1e-06,1e-06,1.9090909090909092,0.005577796893186569
1e-06,1e-06,2.0,0.005577796871145603
1e-06,1e-06,2.090909090909091,0.005577796855436486
1e-06,1e-06,2.1818181818181817,0.005577796844240188
1e-06,1e-06,2.2727272727272725,0.005577796836260265
1e-06,1e-06,2.3636363636363638,0.005577796830572755
1e-06,1e-06,2.4545454545454546,0.005577796826519101
1e-06,1e-06,2.5454545454545454,0.005577796823629934
1e-06,1e-06,2.6363636363636367,0.005577796821570698
1e-06,1e-06,2.7272727272727275,0.005577796820103028
1e-06,1e-06,2.8181818181818183,0.0055777968190569615
1e-06,1e-06,2.909090909090909,0.005577796818311362
1e-06,1e-06,3.0,0.0055777968177799855
1e-06,1e-06,3.090909090909091,0.005577796817401207
1e-06,1e-06,3.1818181818181817,0.005577796817131282
1e-06,1e-06,3.272727272727273,0.005577796816938872
1e-06,1e-06,3.3636363636363638,0.005577796816801706
1e-06,1e-06,3.4545454545454546,0.005577796816703973
1e-06,1e-06,3.5454545454545454,0.0055777968166343
1e-06,1e-06,3.6363636363636362,0.00557779681658465
1e-06,1e-06,3.7272727272727275,0.005577796816549245
1e-06,1e-06,3.8181818181818183,0.005577796816524037
1e-06,1e-06,3.909090909090909,0.005577796816506065
1e-06,1e-06,4.0,0.005577796816493237
1e-06,1e-06,4.090909090909091,0.0055777968164840985
1e-06,1e-06,4.181818181818182,0.005577796816477585
1e-06,1e-06,4.272727272727273,0.005577796816472967
1e-06,1e-06,4.363636363636363,0.0055777968164696465
1e-06,1e-06,4.454545454545455,0.005577796816467284
1e-06,1e-06,4.545454545454545,0.005577796816465601
1e-06,1e-06,4.636363636363637,0.0055777968164643895
1e-06,1e-06,4.7272727272727275,0.005577796816463555
1e-06,1e-06,4.818181818181818,0.005577796816462942
1e-06,1e-06,4.909090909090909,0.00557779681646252
1e-06,1e-06,5.0,0.00557779681646222
1e-06,1e-06,5.090909090909091,0.00557779681646198
1e-06,1e-06,5.181818181818182,0.005577796816461827
1e-06,1e-06,5.2727272727272725,0.005577796816461732
1e-06,1e-06,5.363636363636363,0.00557779681646163
1e-06,1e-06,5.454545454545455,0.005577796816461575
1e-06,1e-06,5.545454545454546,0.0055777968164615315
1e-06,1e-06,5.636363636363637,0.005577796816461511
1e-06,1e-06,5.7272727272727275,0.005577796816461476
1e-06,1e-06,5.818181818181818,0.0055777968164614595
1e-06,1e-06,5.909090909090909,0.005577796816461448
1e-06,1e-06,6.0,0.005577796816461438
1e-06,1e-06,6.090909090909091,0.005577796816461431
1e-06,1e-06,6.181818181818182,0.005577796816461425
1e-06,1e-06,6.2727272727272725,0.005577796816461425
1e-06,1e-06,6.363636363636364,0.005577796816461425
1e-06,1e-06,6.454545454545455,0.005577796816461425
1e-06,1e-06,6.545454545454546,0.005577796816461424
1e-06,1e-06,6.636363636363637,0.005577796816461424
1e-06,1e-06,6.7272727272727275,0.005577796816461422
1e-06,1e-06,6.818181818181818,0.005577796816461422
1e-06,1e-06,6.909090909090909,0.005577796816461422
1e-06,1e-06,7.0,0.005577796816461422
1e-06,1e-06,7.090909090909091,0.005577796816461422
1e-06,1e-06,7.181818181818182,0.005577796816461422
1e-06,1e-06,7.2727272727272725,0.005577796816461422
