Time,Predicted_tauc
1,0.04
2,0.04037094613539747
3,0.04071835662430384
4,0.04105025885715736
5,0.04137181571210072
6,0.04167879121244954
7,0.04197207883274895
8,0.04225249878316653
9,0.04252080558533087
10,0.042777694714591204
11,0.04302380844047467
12,0.043259740976400105
13,0.04348604303254026
14,0.043703225851456355
15,0.043911764794234746
16,0.04411210253490983
17,0.0443046519126162
18,0.04448979848389647
19,0.04466790281167178
20,0.04483930252237348
21,0.04500431415848482
22,0.04516323485012572
23,0.04531634382622886
24,0.04546390378321636
25,0.045606162126823446
26,0.045743352100769276
27,0.0458756938142983
28,0.046003395179166254
29,0.046126652765390165
30,0.046245652583992464
31,0.046360570804021964
32,0.04647157441030841
33,0.04657882180768568
34,0.046682463376787296
35,0.04678264198596353
36,0.046879493463382826
37,0.04697314703295127
38,0.04706372571730585
39,0.04715134671080295
40,0.0472361217251277
41,0.04731815730988753
42,0.047397555150320195
43,0.04747441234403926
44,0.04754882165855543
45,0.04762087177114701
46,0.04769064749250579
47,0.04775822997545251
48,0.04782369690989799
49,0.04788712270511986
50,0.04794857866032957
51,0.04800813312441831
52,0.04806585164569348
53,0.04812179711234708
54,0.048176029884334906
55,0.0482286079172879
56,0.04827958687902561
57,0.048329020259195
58,0.048376959472514976
59,0.048423453956068785
60,0.04846855126105101
61,0.04851229713934412
62,0.048554735625270136
63,0.04859590911283663
64,0.048635858428771744
65,0.048674622901620855
66,0.04871224042715702
67,0.04874874753033894
68,0.04878417942403281
69,0.04881857006469904
70,0.04885195220523024
71,0.04888435744511368
72,0.04891581627807938
73,0.04894635813738358
74,0.04897601143886716
75,0.049004803621918995
76,0.04903276118846552
77,0.04905990974009949
78,0.049086274013453564
79,0.04911187791391742
80,0.04913674454779051
81,0.04916089625295678
82,0.049184354628162084
83,0.0492071405609699
84,0.04922927425446625
85,0.04925077525278026
86,0.04927166246548267
87,0.049291954190920924
88,0.04931166813854575
89,0.049330821450280886
90,0.04934943072098466
91,0.04936751201804902
92,0.0493850809001791
93,0.04940215243539391
94,0.04941874121828624
95,0.04943486138657792
96,0.049450526637004305
97,0.04946575024056012
98,0.04948054505713689
99,0.0494949235495806
100,0.04950889779719656
101,0.04952247950872712
102,0.04953568003482629
103,0.04954851038005433
104,0.04956098121441374
105,0.04957310288444741
106,0.04958488542391824
107,0.04959633856408873
108,0.04960747174361799
109,0.04961829411809283
110,0.04962881456920864
111,0.04963904171361507
112,0.04964898391144066
113,0.04965864927451001
114,0.04966804567426632
115,0.04967718074941147
116,0.049686061913275396
117,0.04969469636092565
118,0.049703091076027876
119,0.049711252837467156
120,0.04971918822573978
