Time,Predicted_tauc
1,0.04
2,0.04068944435229364
3,0.041294000009197716
4,0.04184220888924282
5,0.0423533266337821
6,0.042841414009388464
7,0.04331755678796852
8,0.04377093305799432
9,0.04419499212637263
10,0.04459224520786877
11,0.04496491926739116
12,0.04531499733481924
13,0.045644252034411296
14,0.04595427363283224
15,0.04624649363118979
16,0.04652220471273374
17,0.046782577692821695
18,0.047028675989452054
19,0.04726146803228719
20,0.047481837949069114
21,0.04769059480574814
22,0.047888480626794974
23,0.04807617738223704
24,0.04825431309580419
25,0.04842346720254153
26,0.04858417526307459
27,0.048736933124407966
28,0.048882200602931025
29,0.04902040475358828
30,0.04915194277946992
31,0.04927718462801098
32,0.049396475313254175
33,0.04951013699799009
34,0.049618470864844735
35,0.049721758801382236
36,0.04982026492090203
37,0.04991423693773245
38,0.05000390741337081
39,0.050089494887725544
40,0.05017120490792059
41,0.05024923096557987
42,0.0503237553521803
43,0.05039494994091365
44,0.050462976902503176
45,0.050527989361557384
46,0.05059013199929224
47,0.05064954160779773
48,0.05070634760045194
49,0.050760672482584146
50,0.05081263228604787
51,0.05086233697097757
52,0.05090989079766126
53,0.05095539267115987
54,0.05099893646103754
55,0.05104061129833089
56,0.05108050185167539
57,0.05111868858432074
58,0.05115524799360068
59,0.05119025283427502
60,0.0512237723270288
61,0.05125587235329542
62,0.05128661563746428
63,0.05131606191743821
64,0.05134426810442047
65,0.051371288432734044
66,0.051397174600406506
67,0.051421975901191186
68,0.05144573934863876
69,0.051468509792782245
70,0.05149033002995202
71,0.051511240906195514
72,0.05153128141473802
73,0.051550488787886505
74,0.05156889858374666
75,0.05158654476809483
76,0.05160345979172023
77,0.05161967466352885
78,0.051635219019678845
79,0.05165012118899704
80,0.051664408254907965
81,0.05167810611409011
82,0.05169123953205868
83,0.051703832195860076
84,0.05171590676405024
85,0.05172748491411726
86,0.05173858738749749
87,0.0517492340323244
88,0.05175944384404005
89,0.051769235003990374
90,0.051778624916117684
91,0.05178763024185621
92,0.051796266933329914
93,0.051804550264945334
94,0.05181249486346649
95,0.05182011473665341
96,0.05182742330054075
97,0.051834433405428454
98,0.05184115736065192
99,0.05184760695819509
100,0.051853793495206316
101,0.051859727795472974
102,0.05186542022990797
103,0.051870880736097844
104,0.0518761188369596
105,0.05188114365855053
106,0.05188596394707301
107,0.05189058808511366
108,0.05189502410715435
109,0.051899279714390324
110,0.05190336228888879
111,0.051907278907119686
112,0.05191103635288841
113,0.05191464112969892
114,0.0519180994725741
115,0.05192141735935863
116,0.05192460052152877
117,0.051927654454531715
118,0.05193058442767635
119,0.051933395493596
120,0.05193609249730278
