Time,Predicted_tauc
1,0.04
2,0.04091500993227676
3,0.041748578663571415
4,0.04251061313769814
5,0.04320944550808965
6,0.04385213729180337
7,0.04444471612961672
8,0.04499236160699724
9,0.04549955230273089
10,0.04597018310002719
11,0.04640765950932739
12,0.0468149740795498
13,0.04719476874471206
14,0.04754938604307919
15,0.04788091146835686
16,0.04819120870412917
17,0.04848194910865068
18,0.04875463652477339
19,0.04901062826570572
20,0.04925115295432921
21,0.049477325759373934
22,0.0496901614666001
23,0.04989058574035562
24,0.05007944486531963
25,0.05025751420601451
26,0.05042550557982836
27,0.050584073705590336
28,0.05073382186245722
29,0.050875306871671105
30,0.051009043495600315
31,0.051135508333572215
32,0.051255143281713524
33,0.05136835861383111
34,0.05147553573189789
35,0.05157702962763798
36,0.051673171090780116
37,0.051764268694565366
38,0.0518506105848894
39,0.05193246609589867
40,0.052010087211834914
41,0.0520837098923448
42,0.05215355527626866
43,0.0522198307770343
44,0.05228273108115922
45,0.052342439059966016
46,0.052399126603407835
47,0.05245295538385397
48,0.052504077556777336
49,0.05255263640449462
50,0.05259876692842031
51,0.052642596394692744
52,0.0526842448375021
53,0.05272382552398679
54,0.05276144538415651
55,0.05279720540894097
56,0.05283120101914602
57,0.052863522407817824
58,0.05289425485826722
59,0.052923479039785386
60,0.052951271282885515
61,0.05297770383573038
62,0.053002845103249485
63,0.05302675987031006
64,0.053049509510181475
65,0.05307115217942065
66,0.05309174300020573
67,0.053111334231055136
68,0.053129975426787705
69,0.053147713588506576
70,0.053164593304323375
71,0.05318065688147954
72,0.05319594447046759
73,0.05321049418170614
74,0.053224342195278225
75,0.053237522864201955
76,0.05325006881166595
77,0.053262011022628626
78,0.05327337893014994
79,0.05328420049679637
80,0.053294502291434634
81,0.053304309561706384
82,0.05331364630245485
83,0.053322535320355025
84,0.053330998294980926
85,0.05333905583652737
86,0.053346727540388224
87,0.05335403203877956
88,0.053360987049583156
89,0.053367609422574035
90,0.05337391518318484
91,0.05337991957394986
92,0.05338563709376209
93,0.053391081535068274
94,0.05339626601911873
95,0.053401203029381485
96,0.05340590444322335
97,0.053410381561954254
98,0.05341464513932507
99,0.05341870540856389
100,0.053422572108030406
101,0.05342625450556336
102,0.05342976142159154
103,0.05343310125107462
104,0.053436281984336434
105,0.05343931122684931
106,0.053442196218025144
107,0.05344494384906522
108,0.053447560679918384
109,0.053450052955393804
110,0.05345242662047247
111,0.05345468733485877
112,0.05345684048681138
113,0.05345889120629046
114,0.0534608443774562
115,0.05346270465055182
116,0.05346447645320228
117,0.05346616400115836
118,0.05346777130851422
119,0.05346930219742484
120,0.05347076030734864
