Time,Predicted_tauc
1,0.04
2,0.04689146969683081
3,0.04829337466010826
4,0.04874919976713864
5,0.04890938762969777
6,0.04896706045506317
7,0.04898799937606104
8,0.04899562441126364
9,0.048998404138380136
10,0.04899941789690264
11,0.04899978766511778
12,0.048999922545100515
13,0.04899997174608201
14,0.04899998969354529
15,0.04899999624041187
16,0.04899999862857677
17,0.04899999949973146
18,0.048999999817511276
19,0.048999999933431
20,0.048999999975716205
21,0.048999999991141
22,0.04899999999676766
23,0.04899999999882015
24,0.048999999999568854
25,0.04899999999984197
26,0.0489999999999416
27,0.048999999999977936
28,0.048999999999991196
29,0.04899999999999603
30,0.048999999999997795
31,0.04899999999999844
32,0.04899999999999868
33,0.04899999999999876
34,0.04899999999999879
35,0.0489999999999988
36,0.04899999999999881
37,0.04899999999999881
38,0.04899999999999881
39,0.04899999999999881
40,0.04899999999999881
41,0.04899999999999881
42,0.04899999999999881
43,0.04899999999999881
44,0.04899999999999881
45,0.04899999999999881
46,0.04899999999999881
47,0.04899999999999881
48,0.04899999999999881
49,0.04899999999999881
50,0.04899999999999881
51,0.04899999999999881
52,0.04899999999999881
53,0.04899999999999881
54,0.04899999999999881
55,0.04899999999999881
56,0.04899999999999881
57,0.04899999999999881
58,0.04899999999999881
59,0.04899999999999881
60,0.04899999999999881
61,0.04899999999999881
62,0.04899999999999881
63,0.04899999999999881
64,0.04899999999999881
65,0.04899999999999881
66,0.04899999999999881
67,0.04899999999999881
68,0.04899999999999881
69,0.04899999999999881
70,0.04899999999999881
71,0.04899999999999881
72,0.04899999999999881
73,0.04899999999999881
74,0.04899999999999881
75,0.04899999999999881
76,0.04899999999999881
77,0.04899999999999881
78,0.04899999999999881
79,0.04899999999999881
80,0.04899999999999881
81,0.04899999999999881
82,0.04899999999999881
83,0.04899999999999881
84,0.04899999999999881
85,0.04899999999999881
86,0.04899999999999881
87,0.04899999999999881
88,0.04899999999999881
89,0.04899999999999881
90,0.04899999999999881
91,0.04899999999999881
92,0.04899999999999881
93,0.04899999999999881
94,0.04899999999999881
95,0.04899999999999881
96,0.04899999999999881
97,0.04899999999999881
98,0.04899999999999881
99,0.04899999999999881
100,0.04899999999999881
101,0.04899999999999881
102,0.04899999999999881
103,0.04899999999999881
104,0.04899999999999881
105,0.04899999999999881
106,0.04899999999999881
107,0.04899999999999881
108,0.04899999999999881
109,0.04899999999999881
110,0.04899999999999881
111,0.04899999999999881
112,0.04899999999999881
113,0.04899999999999881
114,0.04899999999999881
115,0.04899999999999881
116,0.04899999999999881
117,0.04899999999999881
118,0.04899999999999881
119,0.04899999999999881
120,0.04899999999999881
