flow,flow,exp,size,22.4,22.4,16,16,11.2,11.2,8,8,5.6,5.6,4,4,2.8,2.8
magnitude,duration,number,step,tau*i,w*i,tau*i,w*i,tau*i,w*i,tau*i,w*i,tau*i,w*i,tau*i,w*i,tau*i,w*i
4000,10,5,1,,,,,0.067159667,0.003193457,0.094023534,0.005667337,0.134319334,0.014750473,0.188047068,0.036938896,,
4000,10,5,2,,,0.04942995,0.004295493,0.070614214,0.004654578,0.0988599,0.007884877,0.141228428,0.014821517,0.1977198,0.034261669,,
4000,10,5,3,0.037003847,0.008607316,0.051805385,0.010778556,0.074007693,0.006704393,0.103610771,0.010410834,0.148015387,0.022314722,0.207221541,0.051091822,,
4000,10,5,4,,,0.054139197,0.006245674,0.07734171,0.007013888,0.108278394,0.010891428,0.15468342,0.015914274,0.216556787,0.02989001,,
4000,10,5,5,,,,,,,,,,,,,,
4000,10,5,0,,,0.045357108,0.000835361,0.064795869,0.002246527,0.090714216,0.00249178,0.129591737,0.00086472,,,,
4000,30,6,1,,,0.047011767,0.001662462,0.067159667,0.003193457,0.094023534,0.001416834,0.134319334,0.003687618,,,0.268638668,0.072400236
4000,30,6,2,,,0.04942995,0.006388169,0.070614214,0.005077722,0.0988599,0.00854195,0.141228428,0.007980817,,,0.282456857,0.268611487
4000,30,6,3,0.037003847,0.001721463,0.051805385,0.005440605,0.074007693,0.003549385,0.103610771,0.005511618,0.148015387,0.005313029,,,0.296030773,0.25034993
4000,30,6,4,,,0.054139197,0.002882619,0.07734171,0.006275584,0.108278394,0.004585865,0.15468342,0.007957137,,,0.309366839,0.117168839
4000,30,6,5,,,,,,,,,,,,,,
4000,30,6,0,,,,,0.064795869,0.000641865,0.090714216,0.000498356,0.129591737,0.002594159,0.181428432,0.005197141,,
4000,60,7,1,0.033579834,0.004150994,0.047011767,0.002107705,0.067159667,0.004174624,0.094023534,0.002392077,0.134319334,0.006109461,,,0.268638668,0.252322063
