Time,4000,5000,6000,7000
1,0.041,0.043,0.047,0.055
2,0.041,0.043,0.047,0.055
3,0.041,0.043,0.047,0.055
4,0.041,0.043,0.047,0.055
5,0.041,0.043,0.047,0.055
6,0.041,0.043,0.047,0.055
7,0.041,0.043,0.047,0.055
8,0.041,0.043,0.047,0.055
9,0.041,0.043,0.047,0.055
10,0.041,0.043,0.047,0.055
11,0.041,0.043,0.047,0.055
12,0.041,0.043,0.047,0.055
13,0.041,0.043,0.047,0.055
14,0.041,0.043,0.047,0.055
15,0.041,0.043,0.047,0.055
16,0.041,0.043,0.047,0.055
17,0.041,0.043,0.047,0.055
18,0.041,0.043,0.047,0.055
19,0.041,0.043,0.047,0.055
20,0.041,0.043,0.047,0.055
21,0.041,0.043,0.047,0.055
22,0.041,0.043,0.047,0.055
23,0.041,0.043,0.047,0.055
24,0.041,0.043,0.047,0.055
25,0.041,0.043,0.047,0.055
26,0.041,0.043,0.047,0.055
27,0.041,0.043,0.047,0.055
28,0.041,0.043,0.047,0.055
29,0.041,0.043,0.047,0.055
30,0.041,0.043,0.047,0.055
31,0.041,0.043,0.047,0.055
32,0.041,0.043,0.047,0.055
33,0.041,0.043,0.047,0.055
34,0.041,0.043,0.047,0.055
35,0.041,0.043,0.047,0.055
36,0.041,0.043,0.047,0.055
37,0.041,0.043,0.047,0.055
38,0.041,0.043,0.047,0.055
39,0.041,0.043,0.047,0.055
40,0.041,0.043,0.047,0.055
41,0.041,0.043,0.047,0.055
42,0.041,0.043,0.047,0.055
43,0.041,0.043,0.047,0.055
44,0.041,0.043,0.047,0.055
45,0.041,0.043,0.047,0.055
46,0.041,0.043,0.047,0.055
47,0.041,0.043,0.047,0.055
48,0.041,0.043,0.047,0.055
49,0.041,0.043,0.047,0.055
50,0.041,0.043,0.047,0.055
51,0.041,0.043,0.047,0.055
52,0.041,0.043,0.047,0.055
53,0.041,0.043,0.047,0.055
54,0.041,0.043,0.047,0.055
55,0.041,0.043,0.047,0.055
56,0.041,0.043,0.047,0.055
57,0.041,0.043,0.047,0.055
58,0.041,0.043,0.047,0.055
59,0.041,0.043,0.047,0.055
60,0.041,0.043,0.047,0.055
61,0.041,0.043,0.047,0.055
62,0.041,0.043,0.047,0.055
63,0.041,0.043,0.047,0.055
64,0.041,0.043,0.047,0.055
65,0.041,0.043,0.047,0.055
66,0.041,0.043,0.047,0.055
67,0.041,0.043,0.047,0.055
68,0.041,0.043,0.047,0.055
69,0.041,0.043,0.047,0.055
70,0.041,0.043,0.047,0.055
71,0.041,0.043,0.047,0.055
72,0.041,0.043,0.047,0.055
73,0.041,0.043,0.047,0.055
74,0.041,0.043,0.047,0.055
75,0.041,0.043,0.047,0.055
76,0.041,0.043,0.047,0.055
77,0.041,0.043,0.047,0.055
78,0.041,0.043,0.047,0.055
79,0.041,0.043,0.047,0.055
80,0.041,0.043,0.047,0.055
81,0.041,0.043,0.047,0.055
82,0.041,0.043,0.047,0.055
83,0.041,0.043,0.047,0.055
84,0.041,0.043,0.047,0.055
85,0.041,0.043,0.047,0.055
86,0.041,0.043,0.047,0.055
87,0.041,0.043,0.047,0.055
88,0.041,0.043,0.047,0.055
89,0.041,0.043,0.047,0.055
90,0.041,0.043,0.047,0.055
91,0.041,0.043,0.047,0.055
92,0.041,0.043,0.047,0.055
93,0.041,0.043,0.047,0.055
94,0.041,0.043,0.047,0.055
95,0.041,0.043,0.047,0.055
96,0.041,0.043,0.047,0.055
97,0.041,0.043,0.047,0.055
98,0.041,0.043,0.047,0.055
99,0.041,0.043,0.047,0.055
100,0.041,0.043,0.047,0.055
101,0.041,0.043,0.047,0.055
102,0.041,0.043,0.047,0.055
103,0.041,0.043,0.047,0.055
104,0.041,0.043,0.047,0.055
105,0.041,0.043,0.047,0.055
106,0.041,0.043,0.047,0.055
107,0.041,0.043,0.047,0.055
108,0.041,0.043,0.047,0.055
109,0.041,0.043,0.047,0.055
110,0.041,0.043,0.047,0.055
111,0.041,0.043,0.047,0.055
112,0.041,0.043,0.047,0.055
113,0.041,0.043,0.047,0.055
114,0.041,0.043,0.047,0.055
115,0.041,0.043,0.047,0.055
116,0.041,0.043,0.047,0.055
117,0.041,0.043,0.047,0.055
118,0.041,0.043,0.047,0.055
119,0.041,0.043,0.047,0.055
120,0.041,0.043,0.047,0.055
