time,uniform,unimodal,bimodal
0,0.0155,0.0195,0.0165
1,0.0155,0.0195,0.0165
2,0.0155,0.0195,0.0165
3,0.0155,0.0195,0.0165
4,0.0155,0.0195,0.0165
5,0.0155,0.0195,0.0165
6,0.0155,0.0195,0.0165
7,0.0155,0.0195,0.0165
8,0.0155,0.0195,0.0165
9,0.0155,0.0195,0.0165
10,0.0155,0.0195,0.0165
11,0.0155,0.0195,0.0165
12,0.0155,0.0195,0.0165
13,0.0155,0.0195,0.0165
14,0.0155,0.0195,0.0165
15,0.0155,0.0195,0.0165
16,0.0155,0.0195,0.0165
17,0.0155,0.0195,0.0165
18,0.0155,0.0195,0.0165
19,0.0155,0.0195,0.0165
20,0.0155,0.0195,0.0165
21,0.0155,0.0195,0.0165
22,0.0155,0.0195,0.0165
23,0.0155,0.0195,0.0165
24,0.0155,0.0195,0.0165
25,0.0155,0.0195,0.0165
26,0.0155,0.0195,0.0165
27,0.0155,0.0195,0.0165
28,0.0155,0.0195,0.0165
29,0.0155,0.0195,0.0165
30,0.0155,0.0195,0.0165
31,0.0155,0.0195,0.0165
32,0.0155,0.0195,0.0165
33,0.0155,0.0195,0.0165
34,0.0155,0.0195,0.0165
35,0.0155,0.0195,0.0165
36,0.0155,0.0195,0.0165
37,0.0155,0.0195,0.0165
38,0.0155,0.0195,0.0165
39,0.0155,0.0195,0.0165
40,0.0155,0.0195,0.0165
41,0.0155,0.0195,0.0165
42,0.0155,0.0195,0.0165
43,0.0155,0.0195,0.0165
44,0.0155,0.0195,0.0165
45,0.0155,0.0195,0.0165
46,0.0155,0.0195,0.0165
47,0.0155,0.0195,0.0165
48,0.0155,0.0195,0.0165
49,0.0155,0.0195,0.0165
50,0.0155,0.0195,0.0165
51,0.0155,0.0195,0.0165
52,0.0155,0.0195,0.0165
53,0.0155,0.0195,0.0165
54,0.0155,0.0195,0.0165
55,0.0155,0.0195,0.0165
56,0.0155,0.0195,0.0165
57,0.0155,0.0195,0.0165
58,0.0155,0.0195,0.0165
59,0.0155,0.0195,0.0165
60,0.0155,0.0195,0.0165
61,0.0155,0.0195,0.0165
62,0.0155,0.0195,0.0165
63,0.0155,0.0195,0.0165
64,0.0155,0.0195,0.0165
65,0.0155,0.0195,0.0165
66,0.0155,0.0195,0.0165
67,0.0155,0.0195,0.0165
68,0.0155,0.0195,0.0165
69,0.0155,0.0195,0.0165
70,0.0155,0.0195,0.0165
71,0.0155,0.0195,0.0165
72,0.0155,0.0195,0.0165
73,0.0155,0.0195,0.0165
74,0.0155,0.0195,0.0165
75,0.0155,0.0195,0.0165
76,0.0155,0.0195,0.0165
77,0.0155,0.0195,0.0165
78,0.0155,0.0195,0.0165
79,0.0155,0.0195,0.0165
80,0.0155,0.0195,0.0165
81,0.0155,0.0195,0.0165
82,0.0155,0.0195,0.0165
83,0.0155,0.0195,0.0165
84,0.0155,0.0195,0.0165
85,0.0155,0.0195,0.0165
86,0.0155,0.0195,0.0165
87,0.0155,0.0195,0.0165
88,0.0155,0.0195,0.0165
89,0.0155,0.0195,0.0165
90,0.0155,0.0195,0.0165
91,0.0155,0.0195,0.0165
92,0.0155,0.0195,0.0165
93,0.0155,0.0195,0.0165
94,0.0155,0.0195,0.0165
95,0.0155,0.0195,0.0165
96,0.0155,0.0195,0.0165
97,0.0155,0.0195,0.0165
98,0.0155,0.0195,0.0165
99,0.0155,0.0195,0.0165
100,0.0155,0.0195,0.0165
101,0.0155,0.0195,0.0165
102,0.0155,0.0195,0.0165
103,0.0155,0.0195,0.0165
104,0.0155,0.0195,0.0165
105,0.0155,0.0195,0.0165
106,0.0155,0.0195,0.0165
107,0.0155,0.0195,0.0165
108,0.0155,0.0195,0.0165
109,0.0155,0.0195,0.0165
110,0.0155,0.0195,0.0165
111,0.0155,0.0195,0.0165
112,0.0155,0.0195,0.0165
113,0.0155,0.0195,0.0165
114,0.0155,0.0195,0.0165
115,0.0155,0.0195,0.0165
116,0.0155,0.0195,0.0165
117,0.0155,0.0195,0.0165
118,0.0155,0.0195,0.0165
119,0.0155,0.0195,0.0165
120,0.0155,0.0195,0.0165
121,0.0155,0.0195,0.0165
122,0.0155,0.0195,0.0165
123,0.0155,0.0195,0.0165
124,0.0155,0.0195,0.0165
125,0.0155,0.0195,0.0165
126,0.0155,0.0195,0.0165
127,0.0155,0.0195,0.0165
128,0.0155,0.0195,0.0165
129,0.0155,0.0195,0.0165
130,0.0155,0.0195,0.0165
131,0.0155,0.0195,0.0165
132,0.0155,0.0195,0.0165
133,0.0155,0.0195,0.0165
134,0.0155,0.0195,0.0165
135,0.0155,0.0195,0.0165
136,0.0155,0.0195,0.0165
137,0.0155,0.0195,0.0165
138,0.0155,0.0195,0.0165
139,0.0155,0.0195,0.0165
140,0.0155,0.0195,0.0165
141,0.0155,0.0195,0.0165
142,0.0155,0.0195,0.0165
143,0.0155,0.0195,0.0165
144,0.0155,0.0195,0.0165
145,0.0155,0.0195,0.0165
146,0.0155,0.0195,0.0165
147,0.0155,0.0195,0.0165
148,0.0155,0.0195,0.0165
149,0.0155,0.0195,0.0165
150,0.0155,0.0195,0.0165
151,0.0155,0.0195,0.0165
152,0.0155,0.0195,0.0165
153,0.0155,0.0195,0.0165
154,0.0155,0.0195,0.0165
155,0.0155,0.0195,0.0165
156,0.0155,0.0195,0.0165
157,0.0155,0.0195,0.0165
158,0.0155,0.0195,0.0165
159,0.0155,0.0195,0.0165
160,0.0155,0.0195,0.0165
161,0.0155,0.0195,0.0165
162,0.0155,0.0195,0.0165
163,0.0155,0.0195,0.0165
164,0.0155,0.0195,0.0165
165,0.0155,0.0195,0.0165
166,0.0155,0.0195,0.0165
167,0.0155,0.0195,0.0165
168,0.0155,0.0195,0.0165
169,0.0155,0.0195,0.0165
170,0.0155,0.0195,0.0165
171,0.0155,0.0195,0.0165
172,0.0155,0.0195,0.0165
173,0.0155,0.0195,0.0165
174,0.0155,0.0195,0.0165
175,0.0155,0.0195,0.0165
176,0.0155,0.0195,0.0165
177,0.0155,0.0195,0.0165
178,0.0155,0.0195,0.0165
179,0.0155,0.0195,0.0165
180,0.0155,0.0195,0.0165
181,0.0155,0.0195,0.0165
182,0.0155,0.0195,0.0165
183,0.0155,0.0195,0.0165
184,0.0155,0.0195,0.0165
185,0.0155,0.0195,0.0165
186,0.0155,0.0195,0.0165
187,0.0155,0.0195,0.0165
188,0.0155,0.0195,0.0165
189,0.0155,0.0195,0.0165
190,0.0155,0.0195,0.0165
191,0.0155,0.0195,0.0165
192,0.0155,0.0195,0.0165
193,0.0155,0.0195,0.0165
194,0.0155,0.0195,0.0165
195,0.0155,0.0195,0.0165
196,0.0155,0.0195,0.0165
197,0.0155,0.0195,0.0165
198,0.0155,0.0195,0.0165
199,0.0155,0.0195,0.0165
200,0.0155,0.0195,0.0165
201,0.0155,0.0195,0.0165
202,0.0155,0.0195,0.0165
203,0.0155,0.0195,0.0165
204,0.0155,0.0195,0.0165
205,0.0155,0.0195,0.0165
206,0.0155,0.0195,0.0165
207,0.0155,0.0195,0.0165
208,0.0155,0.0195,0.0165
209,0.0155,0.0195,0.0165
210,0.0155,0.0195,0.0165
211,0.0155,0.0195,0.0165
212,0.0155,0.0195,0.0165
213,0.0155,0.0195,0.0165
214,0.0155,0.0195,0.0165
215,0.0155,0.0195,0.0165
216,0.0155,0.0195,0.0165
217,0.0155,0.0195,0.0165
218,0.0155,0.0195,0.0165
219,0.0155,0.0195,0.0165
220,0.0155,0.0195,0.0165
221,0.0155,0.0195,0.0165
222,0.0155,0.0195,0.0165
223,0.0155,0.0195,0.0165
224,0.0155,0.0195,0.0165
225,0.0155,0.0195,0.0165
226,0.0155,0.0195,0.0165
227,0.0155,0.0195,0.0165
228,0.0155,0.0195,0.0165
229,0.0155,0.0195,0.0165
230,0.0155,0.0195,0.0165
231,0.0155,0.0195,0.0165
232,0.0155,0.0195,0.0165
233,0.0155,0.0195,0.0165
234,0.0155,0.0195,0.0165
235,0.0155,0.0195,0.0165
236,0.0155,0.0195,0.0165
237,0.0155,0.0195,0.0165
238,0.0155,0.0195,0.0165
239,0.0155,0.0195,0.0165
240,0.0155,0.0195,0.0165
241,0.0155,0.0195,0.0165
242,0.0155,0.0195,0.0165
243,0.0155,0.0195,0.0165
244,0.0155,0.0195,0.0165
245,0.0155,0.0195,0.0165
246,0.0155,0.0195,0.0165
247,0.0155,0.0195,0.0165
248,0.0155,0.0195,0.0165
249,0.0155,0.0195,0.0165
250,0.0155,0.0195,0.0165
251,0.0155,0.0195,0.0165
252,0.0155,0.0195,0.0165
253,0.0155,0.0195,0.0165
254,0.0155,0.0195,0.0165
255,0.0155,0.0195,0.0165
256,0.0155,0.0195,0.0165
257,0.0155,0.0195,0.0165
258,0.0155,0.0195,0.0165
259,0.0155,0.0195,0.0165
260,0.0155,0.0195,0.0165
261,0.0155,0.0195,0.0165
262,0.0155,0.0195,0.0165
263,0.0155,0.0195,0.0165
264,0.0155,0.0195,0.0165
265,0.0155,0.0195,0.0165
266,0.0155,0.0195,0.0165
267,0.0155,0.0195,0.0165
268,0.0155,0.0195,0.0165
269,0.0155,0.0195,0.0165
270,0.0155,0.0195,0.0165
271,0.0155,0.0195,0.0165
272,0.0155,0.0195,0.0165
273,0.0155,0.0195,0.0165
274,0.0155,0.0195,0.0165
275,0.0155,0.0195,0.0165
276,0.0155,0.0195,0.0165
277,0.0155,0.0195,0.0165
